t,x,y,psi,delta,v,delta_dot
4.38,-7.65886,-3.85625,10.2782,0.831339,5,0.162868
4.39,-7.30449,-4.23178,10.3367,0.832968,5,0.162286
4.4,-6.92644,-4.58773,10.3955,0.834591,5,0.161699
4.41,-6.52569,-4.9225,10.4546,0.836208,5,0.161109
4.42,-6.10334,-5.23454,10.514,0.837819,5,0.160514
4.43,-5.66059,-5.52235,10.5736,0.839424,5,0.159916
4.44,-5.19875,-5.78447,10.6336,0.841023,5,0.159313
4.45,-4.71924,-6.01952,10.6938,0.842616,5,0.158707
4.46,-4.22358,-6.2262,10.7542,0.844203,5,0.158096
4.47,-3.7134,-6.40326,10.815,0.845784,5,0.157482
4.48,-3.19042,-6.54956,10.876,0.847359,5,0.156863
4.49,-2.65646,-6.66405,10.9374,0.848928,5,0.156241
4.5,-2.11343,-6.74578,10.999,0.85049,5,0.155615
4.51,-1.56331,-6.79391,11.0609,0.852046,5,0.154985
4.52,-1.00819,-6.80773,11.123,0.853596,5,0.154351
4.53,-0.450192,-6.78664,11.1855,0.85514,5,0.153713
4.54,0.108465,-6.73018,11.2482,0.856677,5,0.153071
4.55,0.665522,-6.63802,11.3112,0.858207,5,0.152425
4.56,1.21866,-6.50998,11.3745,0.859732,5,0.151776
4.57,1.76554,-6.34604,11.4381,0.861249,5,0.151123
4.58,2.30376,-6.14632,11.502,0.862761,5,0.150466
4.59,2.83094,-5.9111,11.5661,0.864265,5,0.149805
4.6,3.34464,-5.64083,11.6306,0.865763,5,0.149141
4.61,3.84247,-5.33613,11.6953,0.867255,5,0.148473
4.62,4.32202,-4.99778,11.7603,0.868739,5,0.147801
4.63,4.78092,-4.62673,11.8256,0.870217,5,0.147126
4.64,5.21683,-4.22412,11.8912,0.871689,5,0.146446
4.65,5.62747,-3.79124,11.9571,0.873153,5,0.145763
4.66,6.01059,-3.32956,12.0233,0.874611,5,0.145077
4.67,6.36406,-2.84073,12.0898,0.876062,5,0.144387
4.68,6.68581,-2.32655,12.1565,0.877505,5,0.143693
4.69,6.97388,-1.78899,12.2236,0.878942,5,0.142996
4.7,7.22641,-1.23018,12.2909,0.880372,5,0.142295
4.71,7.44169,-0.652409,12.3585,0.881795,5,0.14159
4.72,7.61813,-0.0581029,12.4264,0.883211,5,0.140882
4.73,7.75431,0.550169,12.4946,0.88462,5,0.140171
4.74,7.84896,1.16971,12.5631,0.886022,5,0.139456
4.75,7.901,1.7977,12.6319,0.887416,5,0.138737
4.76,7.90953,2.43121,12.701,0.888804,5,0.138015
4.77,7.87384,3.06723,12.7704,0.890184,5,0.13729
4.78,7.79346,3.70264,12.84,0.891557,5,0.136561
4.79,7.66809,4.33426,12.91,0.892922,5,0.135828
4.8,7.49771,4.95887,12.9802,0.894281,5,0.135093
4.81,7.2825,5.5732,13.0508,0.895632,5,0.134354
4.82,7.02288,6.17395,13.1216,0.896975,5,0.133611
4.83,6.71953,6.75783,13.1927,0.898311,5,0.132865
4.84,6.37336,7.32156,13.2641,0.89964,5,0.132116
4.85,5.98557,7.86189,13.3358,0.900961,5,0.131364
4.86,5.55756,8.37562,13.4078,0.902275,5,0.130608
4.87,5.09102,8.85963,13.4801,0.903581,5,0.129849
4.88,4.58787,9.31089,13.5527,0.904879,5,0.129087
4.89,4.0503,9.72647,13.6256,0.90617,5,0.128322
4.9,3.48072,10.1036,13.6988,0.907453,5,0.127553
4.91,2.88178,10.4396,13.7722,0.908729,5,0.126781
4.92,2.25637,10.7321,13.846,0.909997,5,0.126006
4.93,1.60757,10.9787,13.92,0.911257,5,0.125228
4.94,0.938685,11.1775,13.9943,0.912509,5,0.124447
4.95,0.253208,11.3266,14.069,0.913753,5,0.123662
4.96,-0.445198,11.4244,14.1439,0.91499,5,0.122875
4.97,-1.15271,11.4697,14.2191,0.916219,5,0.122084
4.98,-1.86537,11.4613,14.2946,0.91744,5,0.121291
4.99,-2.57911,11.3986,14.3704,0.918653,5,0.120494
5,-3.28973,11.2812,14.4465,0.919857,5,0.119694
5.01,-3.993,11.109,14.5228,0.921054,5,0.118892
5.02,-4.68461,10.8822,14.5995,0.922243,5,0.118086
5.03,-5.36026,10.6014,14.6764,0.923424,5,0.117278
5.04,-6.01562,10.2675,14.7536,0.924597,5,0.116466
5.05,-6.64642,9.88175,14.8312,0.925762,5,0.115652
5.06,-7.24843,9.44587,14.909,0.926918,5,0.114834
5.07,-7.81754,8.96181,14.9871,0.928066,5,0.114014
5.08,-8.34972,8.4319,15.0654,0.929207,5,0.113191
5.09,-8.84113,7.85881,15.1441,0.930339,5,0.112365
5.1,-9.28809,7.24555,15.223,0.931462,5,0.111537
5.11,-9.68714,6.59546,15.3023,0.932578,5,0.110705
5.12,-10.035,5.91219,15.3818,0.933685,5,0.109871
5.13,-10.3288,5.19968,15.4616,0.934783,5,0.109034
5.14,-10.5659,4.46214,15.5416,0.935874,5,0.108194
5.15,-10.7439,3.70406,15.622,0.936956,5,0.107352
5.16,-10.8607,2.93014,15.7026,0.938029,5,0.106507
5.17,-10.9149,2.14529,15.7835,0.939094,5,0.105659
5.18,-10.9052,1.35459,15.8647,0.940151,5,0.104809
5.19,-10.8307,0.563271,15.9462,0.941199,5,0.103956
5.2,-10.6912,-0.223318,16.028,0.942238,5,0.1031
5.21,-10.4865,-0.999763,16.11,0.943269,5,0.102242
5.22,-10.2174,-1.76061,16.1923,0.944292,5,0.101381
5.23,-9.88466,-2.50039,16.2748,0.945306,5,0.100518
5.24,-9.48985,-3.2137,16.3577,0.946311,5,0.0996523
5.25,-9.03487,-3.89518,16.4408,0.947307,5,0.0987841
5.26,-8.5221,-4.53963,16.5242,0.948295,5,0.0979133
5.27,-7.9544,-5.142,16.6078,0.949274,5,0.0970401
5.28,-7.33508,-5.69741,16.6918,0.950245,5,0.0961645
5.29,-6.66788,-6.20129,16.776,0.951206,5,0.0952865
5.3,-5.95699,-6.6493,16.8604,0.952159,5,0.0944061
5.31,-5.20699,-7.03747,16.9451,0.953103,5,0.0935233
5.32,-4.42282,-7.36217,17.0301,0.954039,5,0.0926383
5.33,-3.60981,-7.62018,17.1154,0.954965,5,0.0917508
5.34,-2.77357,-7.80873,17.2009,0.955882,5,0.0908611
5.35,-1.92003,-7.9255,17.2866,0.956791,5,0.0899692
5.36,-1.05533,-7.96871,17.3726,0.957691,5,0.0890749
5.37,-0.185836,-7.93705,17.4589,0.958582,5,0.0881785
5.38,0.681941,-7.82982,17.5455,0.959463,5,0.0872798
5.39,1.54138,-7.64686,17.6322,0.960336,5,0.086379
5.4,2.38579,-7.38858,17.7193,0.9612,5,0.085476
5.41,3.20849,-7.05603,17.8066,0.962055,5,0.0845708
5.42,4.00285,-6.65083,17.8941,0.9629,5,0.0836636
5.43,4.76231,-6.17521,17.9819,0.963737,5,0.0827542
5.44,5.48049,-5.632,18.0699,0.964565,5,0.0818428
5.45,6.15124,-5.02462,18.1582,0.965383,5,0.0809294
5.46,6.76864,-4.35708,18.2467,0.966192,5,0.0800139
5.47,7.32713,-3.63393,18.3354,0.966992,5,0.0790964
5.48,7.82151,-2.86027,18.4244,0.967783,5,0.078177
5.49,8.24701,-2.04167,18.5136,0.968565,5,0.0772555
5.5,8.59935,-1.18421,18.6031,0.969338,5,0.0763322
5.51,8.87476,-0.294355,18.6928,0.970101,5,0.0754069
5.52,9.07006,0.621019,18.7827,0.970855,5,0.0744798
5.53,9.18267,1.55472,18.8729,0.9716,5,0.0735508
5.54,9.21066,2.49927,18.9632,0.972335,5,0.07262
5.55,9.15277,3.44699,19.0539,0.973062,5,0.0716873
5.56,9.00845,4.39001,19.1447,0.973778,5,0.0707529
5.57,8.77787,5.3204,19.2357,0.974486,5,0.0698167
5.58,8.46194,6.2302,19.327,0.975184,5,0.0688787
5.59,8.06232,7.11146,19.4185,0.975873,5,0.067939
5.6,7.5814,7.95639,19.5102,0.976552,5,0.0669976
5.61,7.02232,8.75736,19.6021,0.977222,5,0.0660546
5.62,6.38895,9.50699,19.6942,0.977883,5,0.0651099
5.63,5.68587,10.1982,19.7865,0.978534,5,0.0641635
5.64,4.91833,10.8245,19.879,0.979176,5,0.0632156
5.65,4.09226,11.3795,19.9717,0.979808,5,0.0622661
5.66,3.21417,11.8576,20.0647,0.98043,5,0.061315
5.67,2.29113,12.2538,20.1578,0.981044,5,0.0603624
5.68,1.33076,12.5637,20.2511,0.981647,5,0.0594083
5.69,0.341091,12.7836,20.3446,0.982241,5,0.0584527
5.7,-0.669444,12.9104,20.4383,0.982826,5,0.0574956
5.71,-1.69209,12.942,20.5322,0.983401,5,0.0565371
5.72,-2.71787,12.877,20.6263,0.983966,5,0.0555772
5.73,-3.73761,12.7151,20.7206,0.984522,5,0.0546159
5.74,-4.74209,12.4565,20.815,0.985068,5,0.0536532
5.75,-5.72206,12.1025,20.9096,0.985605,5,0.0526892
5.76,-6.66838,11.6552,21.0044,0.986131,5,0.0517239
5.77,-7.57208,11.1178,21.0994,0.986649,5,0.0507572
5.78,-8.42444,10.4942,21.1945,0.987156,5,0.0497894
5.79,-9.2171,9.78905,21.2898,0.987654,5,0.0488202
5.8,-9.94215,9.00806,21.3853,0.988142,5,0.0478499
5.81,-10.5922,8.15759,21.4809,0.988621,5,0.0468783
5.82,-11.1604,7.24478,21.5767,0.98909,5,0.0459056
5.83,-11.6406,6.27742,21.6726,0.989549,5,0.0449317
5.84,-12.0274,5.26395,21.7687,0.989998,5,0.0439567
5.85,-12.3163,4.21336,21.865,0.990438,5,0.0429806
5.86,-12.5035,3.1351,21.9613,0.990867,5,0.0420035
5.87,-12.5862,2.03901,22.0579,0.991287,5,0.0410252
5.88,-12.5625,0.935239,22.1545,0.991698,5,0.040046
5.89,-12.4317,-0.165868,22.2514,0.992098,5,0.0390658
5.9,-12.1938,-1.25385,22.3483,0.992489,5,0.0380845
5.91,-11.85,-2.31823,22.4454,0.99287,5,0.0371024
5.92,-11.4025,-3.34864,22.5426,0.993241,5,0.0361193
5.93,-10.8545,-4.3349,22.6399,0.993602,5,0.0351352
5.94,-10.2104,-5.26712,22.7374,0.993953,5,0.0341504
5.95,-9.47538,-6.13583,22.8349,0.994295,5,0.0331646
5.96,-8.65554,-6.93204,22.9326,0.994626,5,0.0321781
5.97,-7.758,-7.64736,23.0304,0.994948,5,0.0311907
5.98,-6.79069,-8.27411,23.1283,0.99526,5,0.0302025
5.99,-5.76231,-8.80536,23.2263,0.995562,5,0.0292136
6,-4.68224,-9.23503,23.3245,0.995854,5,0.028224
6.01,-3.56051,-9.55798,23.4227,0.996136,5,0.0272337
6.02,-2.40765,-9.77005,23.521,0.996409,5,0.0262426
6.03,-1.23464,-9.86814,23.6194,0.996671,5,0.025251
6.04,-0.0527431,-9.85022,23.7179,0.996924,5,0.0242587
6.05,1.12652,-9.71539,23.8165,0.997166,5,0.0232657
6.06,2.29156,-9.4639,23.9152,0.997399,5,0.0222722
6.07,3.43079,-9.09716,24.0139,0.997622,5,0.0212782
6.08,4.53275,-8.61772,24.1128,0.997834,5,0.0202836
6.09,5.58624,-8.02931,24.2117,0.998037,5,0.0192885
6.1,6.58041,-7.33676,24.3106,0.99823,5,0.0182929
6.11,7.50492,-6.546,24.4097,0.998413,5,0.0172969
6.12,8.34998,-5.66398,24.5088,0.998586,5,0.0163004
6.13,9.10651,-4.69865,24.608,0.998749,5,0.0153036
6.14,9.76625,-3.65888,24.7072,0.998902,5,0.0143063
6.15,10.3218,-2.55435,24.8065,0.999045,5,0.0133087
6.16,10.7667,-1.3955,24.9058,0.999178,5,0.0123107
6.17,11.0957,-0.193396,25.0051,0.999301,5,0.0113125
6.18,11.3043,1.04034,25.1046,0.999415,5,0.010314
6.19,11.3897,2.29366,25.204,0.999518,5,0.00931516
6.2,11.3498,3.55422,25.3035,0.999611,5,0.00831613
6.21,11.1841,4.80949,25.403,0.999694,5,0.0073169
6.22,10.8931,6.04688,25.5026,0.999767,5,0.00631748
6.23,10.4788,7.25386,25.6022,0.99983,5,0.0053179
6.24,9.94436,8.41812,25.7018,0.999883,5,0.0043182
6.25,9.29408,9.52767,25.8014,0.999927,5,0.00331838
6.26,8.53358,10.5709,25.901,0.99996,5,0.00231848
6.27,7.66963,11.537,26.0006,0.999983,5,0.00131852
6.28,6.71005,12.4155,26.1003,0.999996,5,0.000318531
6.29,5.66373,13.197,26.2,0.999999,5,-0.000681468
6.3,4.54048,13.873,26.2996,0.999993,5,-0.00168145
6.31,3.35097,14.4358,26.3993,0.999976,5,-0.00268139
6.32,2.10662,14.8789,26.4989,0.999949,5,-0.00368126
6.33,0.819471,15.1971,26.5986,0.999912,5,-0.00468104
6.34,-0.497897,15.3862,26.6982,0.999865,5,-0.00568071
6.35,-1.83252,15.4433,26.7978,0.999809,5,-0.00668023
6.36,-3.17117,15.367,26.8974,0.999742,5,-0.00767958
6.37,-4.50048,15.157,26.997,0.999665,5,-0.00867874
6.38,-5.80709,14.8144,27.0965,0.999578,5,-0.00967769
6.39,-7.0778,14.3418,27.196,0.999481,5,-0.0106764
6.4,-8.29965,13.7429,27.2955,0.999375,5,-0.0116748
6.41,-9.46011,13.0229,27.3949,0.999258,5,-0.012673
6.42,-10.5472,12.188,27.4943,0.999131,5,-0.0136708
6.43,-11.5495,11.2459,27.5937,0.998994,5,-0.0146683
6.44,-12.4566,10.2051,27.693,0.998848,5,-0.0156654
6.45,-13.2588,9.07539,27.7922,0.998691,5,-0.0166621
6.46,-13.9474,7.86733,27.8914,0.998524,5,-0.0176584
6.47,-14.5147,6.59242,27.9906,0.998348,5,-0.0186543
6.48,-14.9545,5.26285,28.0897,0.998161,5,-0.0196497
6.49,-15.2616,3.89142,28.1887,0.997965,5,-0.0206446
6.5,-15.4319,2.49143,28.2876,0.997758,5,-0.021639
6.51,-15.4631,1.07651,28.3865,0.997542,5,-0.0226329
6.52,-15.3539,-0.339494,28.4853,0.997316,5,-0.0236262
6.53,-15.1045,-1.74265,28.584,0.997079,5,-0.0246189
6.54,-14.7166,-3.11909,28.6827,0.996833,5,-0.025611
6.55,-14.1929,-4.45516,28.7812,0.996577,5,-0.0266024
6.56,-13.538,-5.73753,28.8797,0.996311,5,-0.0275932
6.57,-12.7574,-6.95335,28.9781,0.996035,5,-0.0285833
6.58,-11.858,-8.09037,29.0764,0.995749,5,-0.0295726
6.59,-10.8477,-9.13707,29.1746,0.995454,5,-0.0305613
6.6,-9.73595,-10.0827,29.2726,0.995148,5,-0.0315491
6.61,-8.53277,-10.9177,29.3706,0.994833,5,-0.0325362
6.62,-7.24933,-11.6331,29.4685,0.994507,5,-0.0335225
6.63,-5.89757,-12.2215,29.5663,0.994172,5,-0.0345079
6.64,-4.49014,-12.6765,29.6639,0.993827,5,-0.0354925
6.65,-3.04024,-12.993,29.7614,0.993472,5,-0.0364762
6.66,-1.56156,-13.1673,29.8588,0.993107,5,-0.0374589
6.67,-0.0680745,-13.1968,29.9561,0.992733,5,-0.0384408
6.68,1.42605,-13.0806,30.0533,0.992348,5,-0.0394216
6.69,2.90661,-12.819,30.1503,0.991954,5,-0.0404015
6.7,4.3595,-12.4137,30.2472,0.99155,5,-0.0413804
6.71,5.77081,-11.8679,30.344,0.991136,5,-0.0423582
6.72,7.12705,-11.186,30.4406,0.990713,5,-0.043335
6.73,8.41517,-10.3737,30.5371,0.990279,5,-0.0443107
6.74,9.62277,-9.43802,30.6334,0.989836,5,-0.0452853
6.75,10.7382,-8.38712,30.7296,0.989383,5,-0.0462588
6.76,11.7505,-7.23023,30.8256,0.988921,5,-0.0472311
6.77,12.65,-5.97761,30.9215,0.988448,5,-0.0482022
6.78,13.4276,-4.64042,31.0172,0.987966,5,-0.0491721
6.79,14.0758,-3.23061,31.1128,0.987475,5,-0.0501408
6.8,14.5879,-1.76082,31.2082,0.986973,5,-0.0511082
6.81,14.9586,-0.244269,31.3034,0.986462,5,-0.0520744
6.82,15.184,1.3054,31.3985,0.985941,5,-0.0530392
6.83,15.2613,2.87421,31.4934,0.985411,5,-0.0540028
6.84,15.1893,4.44803,31.5881,0.984871,5,-0.0549649
6.85,14.9679,6.01264,31.6827,0.984321,5,-0.0559257
6.86,14.5985,7.55392,31.7771,0.983762,5,-0.0568851
6.87,14.0839,9.05795,31.8713,0.983193,5,-0.0578431
6.88,13.428,10.5111,31.9653,0.982615,5,-0.0587997
6.89,12.6362,11.9004,32.0591,0.982027,5,-0.0597547
6.9,11.7148,13.213,32.1527,0.981429,5,-0.0607083
6.91,10.6716,14.4373,32.2462,0.980822,5,-0.0616604
6.92,9.51532,15.562,32.3394,0.980206,5,-0.0626109
6.93,8.25558,16.5769,32.4325,0.979579,5,-0.0635598
6.94,6.90303,17.4729,32.5253,0.978944,5,-0.0645072
6.95,5.46907,18.2417,32.618,0.978299,5,-0.0654529
6.96,3.96581,18.8762,32.7104,0.977644,5,-0.066397
6.97,2.40595,19.3704,32.8027,0.97698,5,-0.0673395
6.98,0.802665,19.7197,32.8947,0.976307,5,-0.0682803
6.99,-0.830523,19.9206,32.9866,0.975624,5,-0.0692193
7,-2.47984,19.9708,33.0782,0.974932,5,-0.0701566
7.01,-4.13141,19.8696,33.1696,0.97423,5,-0.0710922
7.02,-5.77133,19.6172,33.2608,0.973519,5,-0.072026
7.03,-7.38585,19.2153,33.3517,0.972799,5,-0.072958
7.04,-8.96143,18.6668,33.4425,0.97207,5,-0.0738882
7.05,-10.4849,17.9757,33.533,0.971331,5,-0.0748165
7.06,-11.9435,17.1474,33.6233,0.970582,5,-0.075743
7.07,-13.3251,16.1883,33.7133,0.969825,5,-0.0766675
7.08,-14.6183,15.1058,33.8032,0.969058,5,-0.0775902
7.09,-15.8121,13.9084,33.8928,0.968282,5,-0.0785109
7.1,-16.8968,12.6054,33.9822,0.967497,5,-0.0794296
7.11,-17.8633,11.207,34.0713,0.966703,5,-0.0803464
7.12,-18.7035,9.72425,34.1602,0.9659,5,-0.0812611
7.13,-19.4105,8.16863,34.2489,0.965087,5,-0.0821739
7.14,-19.9783,6.55229,34.3373,0.964265,5,-0.0830845
7.15,-20.4022,4.88781,34.4255,0.963434,5,-0.0839931
7.16,-20.6784,3.1881,34.5134,0.962594,5,-0.0848996
7.17,-20.8044,1.46631,34.6011,0.961745,5,-0.085804
7.18,-20.7789,-0.264278,34.6886,0.960887,5,-0.0867062
7.19,-20.6019,-1.99037,34.7758,0.96002,5,-0.0876062
7.2,-20.2743,-3.69874,34.8627,0.959144,5,-0.0885041
7.21,-19.7982,-5.37636,34.9494,0.958259,5,-0.0893997
7.22,-19.177,-7.01046,35.0358,0.957365,5,-0.0902932
7.23,-18.4151,-8.58867,35.122,0.956462,5,-0.0911843
7.24,-17.5178,-10.0991,35.2079,0.95555,5,-0.0920732
7.25,-16.4917,-11.5303,35.2936,0.95463,5,-0.0929598
7.26,-15.3439,-12.8717,35.379,0.9537,5,-0.093844
7.27,-14.0828,-14.1132,35.4642,0.952762,5,-0.0947259
7.28,-12.7174,-15.2455,35.5491,0.951814,5,-0.0956054
7.29,-11.2572,-16.2604,35.6337,0.950858,5,-0.0964826
7.3,-9.71283,-17.1502,35.718,0.949894,5,-0.0973573
7.31,-8.09509,-17.9084,35.8021,0.94892,5,-0.0982296
7.32,-6.41539,-18.5293,35.886,0.947938,5,-0.0990995
7.33,-4.68554,-19.0085,35.9695,0.946947,5,-0.0999668
7.34,-2.9176,-19.3423,36.0528,0.945947,5,-0.100832
7.35,-1.12387,-19.5281,36.1358,0.944939,5,-0.101694
7.36,0.683245,-19.5646,36.2186,0.943922,5,-0.102554
7.37,2.49131,-19.4512,36.301,0.942896,5,-0.103411
7.38,4.28795,-19.1885,36.3832,0.941862,5,-0.104266
7.39,6.06093,-18.7782,36.4651,0.940819,5,-0.105118
7.4,7.79826,-18.2228,36.5468,0.939768,5,-0.105967
7.41,9.48823,-17.5259,36.6282,0.938709,5,-0.106814
7.42,11.1195,-16.692,36.7093,0.93764,5,-0.107658
7.43,12.6813,-15.7265,36.7901,0.936564,5,-0.1085
7.44,14.1633,-14.6355,36.8706,0.935479,5,-0.109338
7.45,15.5556,-13.4262,36.9509,0.934386,5,-0.110174
7.46,16.8492,-12.1062,37.0308,0.933284,5,-0.111007
7.47,18.0358,-10.6839,37.1105,0.932174,5,-0.111838
7.48,19.1075,-9.16837,37.1899,0.931055,5,-0.112665
7.49,20.0576,-7.56913,37.2691,0.929929,5,-0.11349
7.5,20.88,-5.89621,37.3479,0.928794,5,-0.114312
7.51,21.5694,-4.16,37.4265,0.927651,5,-0.115131
7.52,22.1214,-2.37127,37.5047,0.926499,5,-0.115948
7.53,22.5327,-0.541012,37.5827,0.92534,5,-0.116761
7.54,22.8006,1.3196,37.6604,0.924172,5,-0.117571
7.55,22.9234,3.19928,37.7378,0.922997,5,-0.118379
7.56,22.9004,5.08669,37.815,0.921813,5,-0.119183
7.57,22.7315,6.97055,37.8918,0.920621,5,-0.119985
7.58,22.4178,8.83965,37.9683,0.919421,5,-0.120784
7.59,21.961,10.683,38.0446,0.918213,5,-0.121579
7.6,21.3639,12.4897,38.1206,0.916997,5,-0.122372
7.61,20.6298,14.2494,38.1962,0.915774,5,-0.123161
7.62,19.7629,15.9519,38.2716,0.914542,5,-0.123947
7.63,18.7682,17.5874,38.3467,0.913303,5,-0.124731
7.64,17.6514,19.1467,38.4216,0.912055,5,-0.125511
7.65,16.4187,20.621,38.4961,0.9108,5,-0.126288
7.66,15.0769,22.0019,38.5703,0.909537,5,-0.127062
7.67,13.6336,23.282,38.6442,0.908267,5,-0.127832
7.68,12.0967,24.4541,38.7179,0.906988,5,-0.1286
7.69,10.4746,25.5119,38.7912,0.905702,5,-0.129364
7.7,8.77605,26.4496,38.8643,0.904409,5,-0.130125
7.71,7.01023,27.2623,38.9371,0.903108,5,-0.130883
7.72,5.18656,27.9457,39.0095,0.901799,5,-0.131637
7.73,3.31469,28.4961,39.0817,0.900482,5,-0.132389
7.74,1.40445,28.9108,39.1536,0.899158,5,-0.133136
7.75,-0.534206,29.1876,39.2252,0.897827,5,-0.133881
7.76,-2.49128,29.3251,39.2965,0.896488,5,-0.134622
7.77,-4.45674,29.3228,39.3676,0.895142,5,-0.13536
7.78,-6.42061,29.1807,39.4383,0.893788,5,-0.136095
7.79,-8.37302,28.8995,39.5087,0.892428,5,-0.136826
7.8,-10.3042,28.4808,39.5789,0.891059,5,-0.137553
7.81,-12.2047,27.9267,39.6487,0.889684,5,-0.138277
7.82,-14.0651,27.2401,39.7183,0.888301,5,-0.138998
7.83,-15.8764,26.4243,39.7875,0.886911,5,-0.139715
7.84,-17.6299,25.4834,39.8565,0.885514,5,-0.140429
7.85,-19.3173,24.422,39.9252,0.88411,5,-0.14114
7.86,-20.9305,23.2452,39.9936,0.882698,5,-0.141846
7.87,-22.4622,21.9586,40.0617,0.88128,5,-0.142549
7.88,-23.9051,20.5683,40.1295,0.879854,5,-0.143249
7.89,-25.2528,19.081,40.197,0.878422,5,-0.143945
7.9,-26.499,17.5033,40.2642,0.876982,5,-0.144638
7.91,-27.6383,15.8428,40.3312,0.875536,5,-0.145326
7.92,-28.6656,14.1068,40.3978,0.874083,5,-0.146012
7.93,-29.5764,12.3032,40.4642,0.872622,5,-0.146693
7.94,-30.3669,10.4401,40.5302,0.871156,5,-0.147371
7.95,-31.0336,8.52577,40.596,0.869682,5,-0.148045
7.96,-31.5739,6.56855,40.6615,0.868201,5,-0.148716
7.97,-31.9854,4.57695,40.7267,0.866714,5,-0.149383
7.98,-32.2668,2.55952,40.7916,0.86522,5,-0.150046
7.99,-32.4168,0.524849,40.8562,0.86372,5,-0.150705
8,-32.435,-1.51849,40.9206,0.862213,5,-0.15136
8.01,-32.3216,-3.56199,40.9846,0.860699,5,-0.152012
8.02,-32.0771,-5.5972,41.0484,0.859179,5,-0.15266
8.03,-31.7028,-7.61582,41.1119,0.857653,5,-0.153304
8.04,-31.2004,-9.60968,41.1751,0.85612,5,-0.153945
8.05,-30.5719,-11.5708,41.238,0.85458,5,-0.154581
8.06,-29.8202,-13.4915,41.3006,0.853034,5,-0.155214
8.07,-28.9484,-15.3641,41.363,0.851482,5,-0.155842
8.08,-27.96,-17.1815,41.425,0.849924,5,-0.156467
8.09,-26.8591,-18.9366,41.4868,0.848359,5,-0.157088
8.1,-25.65,-20.6229,41.5483,0.846788,5,-0.157705
8.11,-24.3377,-22.2341,41.6095,0.845211,5,-0.158318
8.12,-22.927,-23.7641,41.6705,0.843628,5,-0.158927
8.13,-21.4236,-25.2075,41.7311,0.842039,5,-0.159532
8.14,-19.8331,-26.5589,41.7915,0.840443,5,-0.160133
8.15,-18.1614,-27.8137,41.8516,0.838842,5,-0.16073
8.16,-16.4149,-28.9674,41.9114,0.837235,5,-0.161324
8.17,-14.5999,-30.016,41.971,0.835621,5,-0.161913
8.18,-12.723,-30.9561,42.0303,0.834002,5,-0.162498
8.19,-10.791,-31.7844,42.0892,0.832377,5,-0.163079
8.2,-8.81068,-32.4984,42.148,0.830747,5,-0.163655
8.21,-6.78907,-33.0956,42.2064,0.82911,5,-0.164228
8.22,-4.73316,-33.5744,42.2646,0.827468,5,-0.164797
8.23,-2.65002,-33.9332,42.3225,0.82582,5,-0.165361
8.24,-0.54673,-34.1712,42.3801,0.824166,5,-0.165922
8.25,1.56966,-34.2877,42.4374,0.822507,5,-0.166478
8.26,3.69211,-34.2827,42.4945,0.820842,5,-0.16703
8.27,5.81367,-34.1563,42.5513,0.819172,5,-0.167578
8.28,7.92744,-33.9094,42.6079,0.817496,5,-0.168122
8.29,10.0267,-33.5428,42.6641,0.815815,5,-0.168661
8.3,12.1046,-33.058,42.7201,0.814128,5,-0.169197
8.31,14.1549,-32.4568,42.7759,0.812436,5,-0.169728
8.32,16.1711,-31.7414,42.8313,0.810739,5,-0.170255
8.33,18.1471,-30.9142,42.8865,0.809036,5,-0.170777
8.34,20.0769,-29.9779,42.9415,0.807329,5,-0.171296
8.35,21.9547,-28.9357,42.9961,0.805616,5,-0.17181
8.36,23.7751,-27.791,43.0505,0.803898,5,-0.172319
8.37,25.5327,-26.5473,43.1047,0.802174,5,-0.172825
8.38,27.2225,-25.2086,43.1586,0.800446,5,-0.173326
8.39,28.8397,-23.779,43.2122,0.798713,5,-0.173823
8.4,30.3798,-22.2628,43.2655,0.796975,5,-0.174315
8.41,31.8387,-20.6647,43.3187,0.795232,5,-0.174803
8.42,33.2123,-18.9893,43.3715,0.793483,5,-0.175287
8.43,34.4969,-17.2415,43.4241,0.791731,5,-0.175766
8.44,35.6894,-15.4264,43.4764,0.789973,5,-0.176241
8.45,36.7865,-13.549,43.5285,0.788211,5,-0.176712
8.46,37.7856,-11.6148,43.5803,0.786443,5,-0.177178
8.47,38.6841,-9.62907,43.6319,0.784672,5,-0.17764
8.48,39.48,-7.59723,43.6832,0.782895,5,-0.178097
8.49,40.1714,-5.52478,43.7342,0.781114,5,-0.17855
8.5,40.7568,-3.41728,43.7851,0.779329,5,-0.178998
8.51,41.2348,-1.28027,43.8356,0.777539,5,-0.179442
8.52,41.6046,0.880665,43.8859,0.775744,5,-0.179881
8.53,41.8655,3.05997,43.936,0.773946,5,-0.180316
8.54,42.0172,5.25209,43.9858,0.772142,5,-0.180746
8.55,42.0595,7.45155,44.0354,0.770335,5,-0.181172
8.56,41.9927,9.65287,44.0847,0.768523,5,-0.181593
8.57,41.8172,11.8507,44.1337,0.766707,5,-0.18201
8.58,41.5337,14.0396,44.1826,0.764887,5,-0.182422
8.59,41.1432,16.2146,44.2312,0.763063,5,-0.18283
8.6,40.6469,18.3703,44.2795,0.761235,5,-0.183233
8.61,40.0463,20.5018,44.3276,0.759402,5,-0.183632
8.62,39.3432,22.6043,44.3755,0.757566,5,-0.184026
8.63,38.5393,24.673,44.4231,0.755726,5,-0.184415
